
> makuku-competitive-intelligence@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.8.81:3000
- Environments: .env.local
✓ Ready in 1016ms

 GET /zh/dashboard 200 in 12.0s (next.js: 4.0s, proxy.ts: 27ms, application-code: 8.0s)
 GET /zh/offline-stores 200 in 1747ms (next.js: 44ms, proxy.ts: 23ms, application-code: 1680ms)
 GET /zh/mobile/offline-capture/new 200 in 1268ms (next.js: 981ms, proxy.ts: 33ms, application-code: 253ms)
 GET /zh/mobile/offline-capture 200 in 1980ms (next.js: 213ms, proxy.ts: 211ms, application-code: 1556ms)
 GET /zh/offline-stores 200 in 3.2s (next.js: 123ms, proxy.ts: 996ms, application-code: 2.1s)
 GET /zh/dashboard 200 in 3.3s (next.js: 61ms, proxy.ts: 32ms, application-code: 3.2s)
 GET /zh/mobile/offline-capture/new 200 in 568ms (next.js: 38ms, proxy.ts: 20ms, application-code: 510ms)
 GET /zh/offline-stores 200 in 2.6s (next.js: 110ms, proxy.ts: 211ms, application-code: 2.3s)
 GET /zh/offline-stores 200 in 2.6s (next.js: 331ms, proxy.ts: 234ms, application-code: 2.0s)
 GET /zh/mobile/offline-capture 200 in 553ms (next.js: 87ms, proxy.ts: 26ms, application-code: 440ms)
 GET /zh/offline-stores 200 in 1132ms (next.js: 110ms, proxy.ts: 16ms, application-code: 1006ms)
 GET /zh/dashboard 200 in 3.1s (next.js: 481ms, proxy.ts: 230ms, application-code: 2.4s)
 GET /zh/mobile/offline-capture/new 200 in 556ms (next.js: 310ms, proxy.ts: 20ms, application-code: 225ms)
 GET /zh/offline-stores 200 in 1132ms (next.js: 253ms, proxy.ts: 82ms, application-code: 797ms)
 GET /zh/mobile/offline-capture 200 in 1850ms (next.js: 947ms, proxy.ts: 37ms, application-code: 866ms)
 GET /zh/mobile/offline-capture/new 200 in 1851ms (next.js: 1044ms, proxy.ts: 37ms, application-code: 771ms)
 GET /zh/mobile/offline-capture 200 in 1841ms (next.js: 1201ms, proxy.ts: 22ms, application-code: 619ms)
 GET /zh/offline-stores 200 in 2.5s (next.js: 227ms, proxy.ts: 19ms, application-code: 2.2s)
 GET /zh/dashboard 200 in 5.8s (next.js: 55ms, proxy.ts: 37ms, application-code: 5.7s)
 GET /zh/offline-stores 200 in 5.8s (next.js: 1299ms, proxy.ts: 22ms, application-code: 4.5s)
 GET /zh/mobile/offline-capture 200 in 3.9s (next.js: 2.3s, proxy.ts: 41ms, application-code: 1599ms)
 GET /zh/offline-stores 200 in 4.1s (next.js: 2.1s, proxy.ts: 42ms, application-code: 1952ms)
 GET /zh/mobile/offline-capture/new 200 in 1352ms (next.js: 142ms, proxy.ts: 40ms, application-code: 1170ms)
 GET /zh/mobile/offline-capture 200 in 1357ms (next.js: 210ms, proxy.ts: 40ms, application-code: 1106ms)
 GET /zh/dashboard 200 in 5.3s (next.js: 98ms, proxy.ts: 42ms, application-code: 5.2s)
 GET /zh/mobile/offline-capture/new 200 in 1359ms (next.js: 264ms, proxy.ts: 37ms, application-code: 1057ms)
 GET /zh/dashboard 200 in 5.4s (next.js: 2.5s, proxy.ts: 39ms, application-code: 2.8s)
 GET /zh/offline-stores 200 in 2.3s (next.js: 54ms, proxy.ts: 22ms, application-code: 2.2s)
 GET /zh/offline-stores 200 in 2.3s (next.js: 796ms, proxy.ts: 23ms, application-code: 1492ms)
 GET /zh/mobile/offline-capture/new 200 in 604ms (next.js: 252ms, proxy.ts: 209ms, application-code: 143ms)
 GET /zh/dashboard 200 in 3.6s (next.js: 45ms, proxy.ts: 216ms, application-code: 3.3s)
 GET /zh/dashboard 200 in 2.9s (next.js: 101ms, proxy.ts: 22ms, application-code: 2.7s)
 GET /zh/mobile/offline-capture 200 in 752ms (next.js: 46ms, proxy.ts: 21ms, application-code: 686ms)
 GET /zh/mobile/offline-capture 200 in 1878ms (next.js: 415ms, proxy.ts: 211ms, application-code: 1252ms)
 GET /zh/offline-stores 200 in 2.3s (next.js: 114ms, proxy.ts: 17ms, application-code: 2.1s)
 GET /zh/offline-stores 200 in 2.3s (next.js: 238ms, proxy.ts: 15ms, application-code: 2.0s)
 GET /zh/dashboard 200 in 4.6s (next.js: 897ms, proxy.ts: 21ms, application-code: 3.7s)
 GET /zh/offline-price-candidates 200 in 50s (next.js: 201ms, proxy.ts: 92ms, application-code: 50s)
 GET /zh/offline-stores 200 in 2.8s (next.js: 225ms, proxy.ts: 973ms, application-code: 1635ms)
 GET /zh/offline-price-candidates 200 in 51s (next.js: 1167ms, proxy.ts: 73ms, application-code: 49s)
 GET /zh/mobile/offline-capture/new 200 in 1395ms (next.js: 157ms, proxy.ts: 747ms, application-code: 491ms)
 GET /zh/dashboard 200 in 3.7s (next.js: 67ms, proxy.ts: 90ms, application-code: 3.5s)
 GET /zh/mobile/offline-capture/new 200 in 1315ms (next.js: 232ms, proxy.ts: 118ms, application-code: 965ms)
 GET /zh/offline-price-candidates 200 in 51s (next.js: 2.5s, proxy.ts: 709ms, application-code: 48s)
 GET /zh/offline-price-candidates 200 in 48s (next.js: 1094ms, proxy.ts: 27ms, application-code: 47s)
 GET /zh/offline-price-candidates 200 in 49s (next.js: 2.6s, proxy.ts: 409ms, application-code: 46s)
 GET /zh/offline-stores 200 in 5.3s (next.js: 208ms, proxy.ts: 776ms, application-code: 4.3s)
 GET /zh/offline-price-candidates 200 in 50s (next.js: 2.4s, proxy.ts: 681ms, application-code: 47s)
 GET /zh/mobile/offline-capture/new 200 in 4.9s (next.js: 1725ms, proxy.ts: 84ms, application-code: 3.1s)
 GET /zh/dashboard 200 in 7.6s (next.js: 261ms, proxy.ts: 169ms, application-code: 7.2s)
 GET /zh/mobile/offline-capture/new 200 in 6.2s (next.js: 1304ms, proxy.ts: 1109ms, application-code: 3.8s)
 GET /zh/offline-stores 200 in 7.3s (next.js: 1736ms, proxy.ts: 490ms, application-code: 5.0s)
 GET /zh/mobile/offline-capture 200 in 4.9s (next.js: 1798ms, proxy.ts: 1469ms, application-code: 1615ms)
 GET /zh/mobile/offline-capture 200 in 3.2s (next.js: 2.2s, proxy.ts: 671ms, application-code: 314ms)
 GET /zh/mobile/offline-capture 200 in 2.6s (next.js: 2.0s, proxy.ts: 376ms, application-code: 190ms)
 GET /zh/mobile/offline-capture 200 in 1719ms (next.js: 1032ms, proxy.ts: 541ms, application-code: 146ms)
 GET /zh/dashboard 200 in 7.6s (next.js: 1285ms, proxy.ts: 166ms, application-code: 6.1s)
 GET /zh/mobile/offline-capture 200 in 509ms (next.js: 66ms, proxy.ts: 21ms, application-code: 422ms)
 GET /zh/mobile/offline-capture 200 in 510ms (next.js: 116ms, proxy.ts: 24ms, application-code: 370ms)
 GET /zh/mobile/offline-capture 200 in 658ms (next.js: 154ms, proxy.ts: 28ms, application-code: 477ms)
 GET /zh/offline-stores 200 in 1231ms (next.js: 171ms, proxy.ts: 74ms, application-code: 986ms)
 GET /zh/offline-stores 200 in 1115ms (next.js: 190ms, proxy.ts: 105ms, application-code: 820ms)
 GET /zh/offline-stores 200 in 1322ms (next.js: 153ms, proxy.ts: 72ms, application-code: 1097ms)
 GET /zh/offline-stores 200 in 1623ms (next.js: 247ms, proxy.ts: 179ms, application-code: 1197ms)
 GET /zh/offline-stores 200 in 1669ms (next.js: 117ms, proxy.ts: 176ms, application-code: 1376ms)
 GET /zh/mobile/offline-capture 200 in 799ms (next.js: 326ms, proxy.ts: 50ms, application-code: 423ms)
 GET /zh/offline-stores 200 in 1464ms (next.js: 304ms, proxy.ts: 33ms, application-code: 1127ms)
 GET /zh/mobile/offline-capture/new 200 in 882ms (next.js: 139ms, proxy.ts: 15ms, application-code: 729ms)
 GET /zh/offline-stores 200 in 1687ms (next.js: 213ms, proxy.ts: 36ms, application-code: 1438ms)
 GET /zh/offline-stores 200 in 1647ms (next.js: 483ms, proxy.ts: 40ms, application-code: 1123ms)
 GET /zh/mobile/offline-capture 200 in 942ms (next.js: 442ms, proxy.ts: 60ms, application-code: 440ms)
 GET /zh/mobile/offline-capture/new 200 in 1735ms (next.js: 747ms, proxy.ts: 68ms, application-code: 920ms)
 GET /zh/offline-stores 200 in 2.6s (next.js: 514ms, proxy.ts: 87ms, application-code: 2.0s)
 GET /zh/offline-stores 200 in 2.8s (next.js: 483ms, proxy.ts: 203ms, application-code: 2.1s)
 GET /zh/mobile/offline-capture 200 in 1560ms (next.js: 74ms, proxy.ts: 142ms, application-code: 1343ms)
 GET /zh/offline-stores 200 in 3.3s (next.js: 1481ms, proxy.ts: 17ms, application-code: 1841ms)
 GET /zh/dashboard 200 in 3.4s (next.js: 77ms, proxy.ts: 55ms, application-code: 3.3s)
 GET /zh/dashboard 200 in 3.4s (next.js: 866ms, proxy.ts: 62ms, application-code: 2.5s)
 GET /zh/offline-stores 200 in 2.2s (next.js: 149ms, proxy.ts: 142ms, application-code: 1956ms)
 GET /zh/mobile/offline-capture/new 200 in 669ms (next.js: 181ms, proxy.ts: 34ms, application-code: 454ms)
 GET /zh/mobile/offline-capture/new 200 in 652ms (next.js: 539ms, proxy.ts: 25ms, application-code: 89ms)
 GET /zh/dashboard 200 in 2.5s (next.js: 116ms, proxy.ts: 244ms, application-code: 2.2s)
 GET /zh/mobile/offline-capture 200 in 761ms (next.js: 125ms, proxy.ts: 17ms, application-code: 619ms)
 GET /zh/offline-stores 200 in 1473ms (next.js: 73ms, proxy.ts: 29ms, application-code: 1370ms)
 GET /zh/offline-stores 200 in 3.9s (next.js: 464ms, proxy.ts: 23ms, application-code: 3.4s)
 GET /zh/offline-stores 200 in 4.4s (next.js: 46ms, proxy.ts: 17ms, application-code: 4.4s)
 GET /zh/offline-stores 200 in 4.7s (next.js: 413ms, proxy.ts: 23ms, application-code: 4.2s)
 GET /zh/mobile/offline-capture/new 200 in 1705ms (next.js: 1274ms, proxy.ts: 26ms, application-code: 405ms)
 GET /zh/offline-stores 200 in 5.7s (next.js: 218ms, proxy.ts: 2.5s, application-code: 3.0s)
 GET /zh/dashboard 200 in 6.1s (next.js: 137ms, proxy.ts: 112ms, application-code: 5.8s)
 GET /zh/dashboard 200 in 6.2s (next.js: 283ms, proxy.ts: 2.5s, application-code: 3.4s)
 GET /zh/mobile/offline-capture/new 200 in 642ms (next.js: 74ms, proxy.ts: 167ms, application-code: 401ms)
 GET /zh/offline-stores 200 in 2.6s (next.js: 217ms, proxy.ts: 199ms, application-code: 2.1s)
 GET /zh/mobile/offline-capture/new 200 in 1336ms (next.js: 50ms, proxy.ts: 283ms, application-code: 1003ms)
 GET /zh/dashboard 200 in 3.4s (next.js: 286ms, proxy.ts: 68ms, application-code: 3.1s)
 GET /zh/offline-stores 200 in 1670ms (next.js: 173ms, proxy.ts: 29ms, application-code: 1469ms)
 GET /zh/mobile/offline-capture 200 in 1293ms (next.js: 947ms, proxy.ts: 24ms, application-code: 322ms)
 GET /zh/offline-stores 200 in 1662ms (next.js: 67ms, proxy.ts: 115ms, application-code: 1480ms)
 GET /zh/mobile/offline-capture 200 in 758ms (next.js: 294ms, proxy.ts: 15ms, application-code: 449ms)
 GET /zh/mobile/offline-capture 200 in 688ms (next.js: 119ms, proxy.ts: 170ms, application-code: 399ms)
 GET /zh/offline-stores 200 in 1017ms (next.js: 53ms, proxy.ts: 71ms, application-code: 892ms)
 GET /zh/dashboard 200 in 2.2s (next.js: 147ms, proxy.ts: 60ms, application-code: 1953ms)
 GET /zh/mobile/offline-capture 200 in 1600ms (next.js: 255ms, proxy.ts: 27ms, application-code: 1318ms)
 GET /zh/offline-stores 200 in 2.2s (next.js: 168ms, proxy.ts: 81ms, application-code: 1956ms)
 GET /zh/offline-stores 200 in 2.0s (next.js: 55ms, proxy.ts: 240ms, application-code: 1729ms)
 GET /zh/offline-stores 200 in 2.7s (next.js: 1060ms, proxy.ts: 122ms, application-code: 1512ms)
 GET /zh/offline-stores 200 in 2.6s (next.js: 1074ms, proxy.ts: 84ms, application-code: 1417ms)
 GET /zh/mobile/offline-capture/new 200 in 1190ms (next.js: 759ms, proxy.ts: 44ms, application-code: 387ms)
 GET /zh/mobile/offline-capture 200 in 1176ms (next.js: 915ms, proxy.ts: 20ms, application-code: 240ms)
 GET /zh/dashboard 200 in 2.8s (next.js: 242ms, proxy.ts: 102ms, application-code: 2.5s)
 GET /zh/mobile/offline-capture 200 in 2.1s (next.js: 177ms, proxy.ts: 37ms, application-code: 1921ms)
 GET /zh/dashboard 200 in 3.4s (next.js: 88ms, proxy.ts: 46ms, application-code: 3.3s)
 GET /zh/mobile/offline-capture/new 200 in 2.1s (next.js: 1695ms, proxy.ts: 35ms, application-code: 395ms)
 GET /zh/offline-stores 200 in 2.2s (next.js: 106ms, proxy.ts: 25ms, application-code: 2.1s)
 GET /zh/mobile/offline-capture/new 200 in 1192ms (next.js: 61ms, proxy.ts: 19ms, application-code: 1112ms)
 GET /zh/offline-stores 200 in 3.3s (next.js: 1576ms, proxy.ts: 35ms, application-code: 1696ms)
 GET /zh/dashboard 200 in 3.4s (next.js: 269ms, proxy.ts: 39ms, application-code: 3.1s)
 GET /zh/offline-stores 200 in 1663ms (next.js: 130ms, proxy.ts: 18ms, application-code: 1515ms)
 GET /zh/mobile/offline-capture 200 in 456ms (next.js: 348ms, proxy.ts: 19ms, application-code: 89ms)
 GET /zh/dashboard 200 in 1928ms (next.js: 252ms, proxy.ts: 29ms, application-code: 1647ms)
 GET /zh/mobile/offline-capture 200 in 623ms (next.js: 73ms, proxy.ts: 26ms, application-code: 524ms)
 GET /zh/offline-stores 200 in 1102ms (next.js: 53ms, proxy.ts: 25ms, application-code: 1024ms)
 GET /zh/offline-stores 200 in 1114ms (next.js: 201ms, proxy.ts: 32ms, application-code: 881ms)
 GET /zh/offline-stores 200 in 2.3s (next.js: 837ms, proxy.ts: 148ms, application-code: 1299ms)
 GET /zh/mobile/offline-capture 200 in 658ms (next.js: 55ms, proxy.ts: 68ms, application-code: 536ms)
 GET /zh/mobile/offline-capture/new 200 in 1738ms (next.js: 230ms, proxy.ts: 146ms, application-code: 1361ms)
 GET /zh/offline-stores 200 in 2.3s (next.js: 258ms, proxy.ts: 27ms, application-code: 2.0s)
 GET /zh/mobile/offline-capture 200 in 635ms (next.js: 54ms, proxy.ts: 86ms, application-code: 494ms)
 GET /zh/offline-stores 200 in 2.3s (next.js: 103ms, proxy.ts: 143ms, application-code: 2.0s)
 GET /zh/offline-stores 200 in 2.2s (next.js: 375ms, proxy.ts: 51ms, application-code: 1745ms)
 GET /zh/mobile/offline-capture/new 200 in 596ms (next.js: 227ms, proxy.ts: 86ms, application-code: 283ms)
 GET /zh/dashboard 200 in 2.5s (next.js: 508ms, proxy.ts: 29ms, application-code: 1982ms)
 GET /zh/mobile/offline-capture 200 in 556ms (next.js: 80ms, proxy.ts: 38ms, application-code: 438ms)
 GET /zh/mobile/offline-capture/new 200 in 580ms (next.js: 161ms, proxy.ts: 39ms, application-code: 380ms)
 GET /zh/offline-stores 200 in 2.2s (next.js: 293ms, proxy.ts: 87ms, application-code: 1798ms)
 GET /zh/offline-stores 200 in 2.2s (next.js: 234ms, proxy.ts: 28ms, application-code: 1972ms)
 GET /zh/mobile/offline-capture/new 200 in 2.8s (next.js: 1154ms, proxy.ts: 20ms, application-code: 1638ms)
 GET /zh/offline-stores 200 in 3.4s (next.js: 127ms, proxy.ts: 197ms, application-code: 3.1s)
 GET /zh/offline-stores 200 in 3.1s (next.js: 1252ms, proxy.ts: 15ms, application-code: 1798ms)
 GET /zh/mobile/offline-capture/new 200 in 1730ms (next.js: 57ms, proxy.ts: 127ms, application-code: 1546ms)
 GET /zh/dashboard 200 in 4.6s (next.js: 83ms, proxy.ts: 85ms, application-code: 4.5s)
 GET /zh/offline-stores 200 in 2.3s (next.js: 173ms, proxy.ts: 21ms, application-code: 2.1s)
 GET /zh/dashboard 200 in 4.1s (next.js: 309ms, proxy.ts: 216ms, application-code: 3.6s)
 GET /zh/mobile/offline-capture/new 200 in 764ms (next.js: 270ms, proxy.ts: 219ms, application-code: 275ms)
 GET /zh/offline-stores 200 in 2.0s (next.js: 123ms, proxy.ts: 1123ms, application-code: 756ms)
 GET /zh/dashboard 200 in 2.6s (next.js: 392ms, proxy.ts: 24ms, application-code: 2.2s)
 GET /zh/mobile/offline-capture 200 in 516ms (next.js: 51ms, proxy.ts: 23ms, application-code: 443ms)
 GET /zh/mobile/offline-capture 200 in 560ms (next.js: 139ms, proxy.ts: 21ms, application-code: 401ms)
 GET /zh/mobile/offline-capture 200 in 632ms (next.js: 170ms, proxy.ts: 87ms, application-code: 375ms)
 GET /zh/mobile/offline-capture 200 in 563ms (next.js: 137ms, proxy.ts: 129ms, application-code: 297ms)
 GET /zh/offline-stores 200 in 1314ms (next.js: 160ms, proxy.ts: 236ms, application-code: 918ms)
 GET /zh/mobile/offline-capture 200 in 606ms (next.js: 218ms, proxy.ts: 95ms, application-code: 292ms)
 GET /zh/mobile/offline-capture 200 in 1279ms (next.js: 112ms, proxy.ts: 26ms, application-code: 1141ms)
 GET /zh/mobile/offline-capture 200 in 1493ms (next.js: 164ms, proxy.ts: 74ms, application-code: 1255ms)
 GET /zh/mobile/offline-capture/new 200 in 2.7s (next.js: 1008ms, proxy.ts: 36ms, application-code: 1676ms)
 GET /zh/mobile/offline-capture 200 in 2.7s (next.js: 230ms, proxy.ts: 878ms, application-code: 1628ms)
 GET /zh/offline-stores 200 in 3.1s (next.js: 120ms, proxy.ts: 81ms, application-code: 2.9s)
 GET /zh/dashboard 200 in 4.1s (next.js: 156ms, proxy.ts: 122ms, application-code: 3.9s)
 GET /zh/mobile/offline-capture/new 200 in 1239ms (next.js: 949ms, proxy.ts: 93ms, application-code: 196ms)
 GET /zh/mobile/offline-capture/new 200 in 1168ms (next.js: 995ms, proxy.ts: 19ms, application-code: 153ms)
 GET /zh/offline-stores 200 in 2.4s (next.js: 94ms, proxy.ts: 1101ms, application-code: 1241ms)
 GET /zh/dashboard 200 in 3.3s (next.js: 534ms, proxy.ts: 19ms, application-code: 2.7s)
 GET /zh/mobile/offline-capture/new 200 in 586ms (next.js: 55ms, proxy.ts: 10ms, application-code: 521ms)
 GET /zh/mobile/offline-capture/new 200 in 586ms (next.js: 129ms, proxy.ts: 22ms, application-code: 435ms)
 GET /zh/mobile/offline-capture/new 200 in 656ms (next.js: 220ms, proxy.ts: 86ms, application-code: 349ms)
 GET /zh/mobile/offline-capture 200 in 593ms (next.js: 51ms, proxy.ts: 135ms, application-code: 407ms)
 GET /zh/mobile/offline-capture 200 in 590ms (next.js: 145ms, proxy.ts: 17ms, application-code: 429ms)
 GET /zh/offline-stores 200 in 1152ms (next.js: 197ms, proxy.ts: 21ms, application-code: 934ms)
 GET /zh/dashboard 200 in 2.5s (next.js: 135ms, proxy.ts: 21ms, application-code: 2.3s)
 GET /zh/mobile/offline-capture/new 200 in 784ms (next.js: 242ms, proxy.ts: 92ms, application-code: 449ms)
 GET /zh/offline-stores 200 in 1551ms (next.js: 200ms, proxy.ts: 33ms, application-code: 1318ms)
 GET /zh/mobile/offline-capture/new 200 in 1113ms (next.js: 334ms, proxy.ts: 102ms, application-code: 677ms)
 GET /zh/mobile/offline-capture/new 200 in 1072ms (next.js: 635ms, proxy.ts: 41ms, application-code: 395ms)
 GET /zh/offline-stores 200 in 1960ms (next.js: 177ms, proxy.ts: 30ms, application-code: 1754ms)
 GET /zh/offline-stores 200 in 2.0s (next.js: 443ms, proxy.ts: 101ms, application-code: 1472ms)
 GET /zh/offline-price-candidates 200 in 49s (next.js: 130ms, proxy.ts: 124ms, application-code: 49s)
 GET /zh/offline-stores 200 in 1985ms (next.js: 188ms, proxy.ts: 378ms, application-code: 1419ms)
 GET /zh/mobile/offline-capture/new 200 in 1259ms (next.js: 748ms, proxy.ts: 58ms, application-code: 453ms)
 GET /zh/offline-price-candidates 200 in 50s (next.js: 1796ms, proxy.ts: 37ms, application-code: 48s)
 GET /zh/mobile/offline-capture 200 in 2.0s (next.js: 133ms, proxy.ts: 80ms, application-code: 1796ms)
 GET /zh/offline-price-candidates 200 in 52s (next.js: 1180ms, proxy.ts: 1154ms, application-code: 50s)
 GET /zh/offline-price-candidates 200 in 52s (next.js: 2.5s, proxy.ts: 812ms, application-code: 48s)
 GET /zh/offline-stores 200 in 5.7s (next.js: 798ms, proxy.ts: 32ms, application-code: 4.8s)
 GET /zh/offline-price-candidates 200 in 53s (next.js: 2.5s, proxy.ts: 1013ms, application-code: 49s)
 GET /zh/mobile/offline-capture/new 200 in 7.2s (next.js: 736ms, proxy.ts: 883ms, application-code: 5.6s)
 GET /zh/offline-price-candidates 200 in 52s (next.js: 1611ms, proxy.ts: 1110ms, application-code: 49s)
 GET /zh/dashboard 200 in 8.6s (next.js: 116ms, proxy.ts: 81ms, application-code: 8.4s)
 GET /zh/mobile/offline-capture 200 in 10.6s (next.js: 1371ms, proxy.ts: 1662ms, application-code: 7.5s)
 GET /zh/dashboard 200 in 16.0s (next.js: 344ms, proxy.ts: 14ms, application-code: 15.6s)
 GET /zh/offline-stores 200 in 13.0s (next.js: 2.6s, proxy.ts: 1753ms, application-code: 8.6s)
 GET /zh/mobile/offline-capture/new 200 in 8.5s (next.js: 3.0s, proxy.ts: 2.5s, application-code: 3.0s)
 GET /zh/dashboard 200 in 15.0s (next.js: 1798ms, proxy.ts: 126ms, application-code: 13.0s)
 GET /zh/mobile/offline-capture 200 in 1748ms (next.js: 78ms, proxy.ts: 39ms, application-code: 1632ms)
 GET /zh/mobile/offline-capture/new 200 in 2.2s (next.js: 1321ms, proxy.ts: 207ms, application-code: 699ms)
 GET /zh/offline-stores 200 in 3.6s (next.js: 167ms, proxy.ts: 39ms, application-code: 3.4s)
 GET /zh/offline-stores 200 in 3.4s (next.js: 281ms, proxy.ts: 1137ms, application-code: 2.0s)
 GET /zh/dashboard 200 in 10.7s (next.js: 2.9s, proxy.ts: 2.1s, application-code: 5.7s)
 GET /zh/mobile/offline-capture 200 in 1537ms (next.js: 372ms, proxy.ts: 992ms, application-code: 173ms)
 GET /zh/mobile/offline-capture/new 200 in 1534ms (next.js: 39ms, proxy.ts: 95ms, application-code: 1399ms)
 GET /zh/dashboard 200 in 5.2s (next.js: 349ms, proxy.ts: 27ms, application-code: 4.8s)
 GET /zh/dashboard 200 in 3.5s (next.js: 200ms, proxy.ts: 130ms, application-code: 3.1s)
 GET /zh/mobile/offline-capture 200 in 1727ms (next.js: 1259ms, proxy.ts: 23ms, application-code: 446ms)
 GET /zh/mobile/offline-capture/new 200 in 1981ms (next.js: 1439ms, proxy.ts: 137ms, application-code: 406ms)
 GET /zh/offline-stores 200 in 3.3s (next.js: 203ms, proxy.ts: 1165ms, application-code: 1965ms)
 GET /zh/mobile/offline-capture/new 200 in 1808ms (next.js: 108ms, proxy.ts: 1343ms, application-code: 356ms)
 GET /zh/dashboard 200 in 3.6s (next.js: 68ms, proxy.ts: 67ms, application-code: 3.5s)
 GET /zh/mobile/offline-capture 200 in 1622ms (next.js: 239ms, proxy.ts: 39ms, application-code: 1343ms)
 GET /zh/offline-stores 200 in 2.0s (next.js: 100ms, proxy.ts: 89ms, application-code: 1849ms)
 GET /zh/dashboard 200 in 3.8s (next.js: 244ms, proxy.ts: 141ms, application-code: 3.4s)
